ID,Business_Sourced
FIN1013911,0.3439776745740045
FIN1013912,0.2764725548147797
FIN1013913,0.2754600936569789
FIN1013914,0.30884910987618286
FIN1013915,0.46478103542112054
FIN1013916,0.40177843450462525
FIN1013917,0.43129938837609805
FIN1013918,0.27648543708242435
FIN1013919,0.362496091384603
FIN1013920,0.3853614831115442
FIN1013921,0.3257428227537507
FIN1013922,0.3257428227537507
FIN1013923,0.2911412625009913
FIN1013924,0.3925427617737317
FIN1013925,0.33819636124608554
FIN1013926,0.38921458241754714
FIN1013927,0.37163093941770886
FIN1013928,0.3554137932846829
FIN1013929,0.3874872647855751
FIN1013930,0.35887249813174704
FIN1013931,0.36661965726045476
FIN1013932,0.3270637507182779
FIN1013933,0.3551481654436721
FIN1013934,0.34757991630470286
FIN1013935,0.3455433567427651
FIN1013936,0.3749556258785318
FIN1013937,0.36019914628060884
FIN1013938,0.37708286102940436
FIN1013939,0.4122394991440795
FIN1013940,0.3206938189866419
FIN1013941,0.2863548726935977
FIN1013942,0.31688181287241113
FIN1013943,0.32550489751699446
FIN1013944,0.34972593723918716
FIN1013945,0.32950022543717394
FIN1013946,0.31772851220393694
FIN1013947,0.4343805602782101
FIN1013948,0.3452557732838818
FIN1013949,0.2975245149613981
FIN1013950,0.2755184086698938
FIN1013951,0.38955254621238267
FIN1013952,0.29567758712191733
FIN1013953,0.40254026511618207
FIN1013954,0.23756239607547877
FIN1013955,0.3404049128666444
FIN1013956,0.3020390347486742
FIN1013957,0.4138815507681426
FIN1013958,0.3893217350822932
FIN1013959,0.24581724738046312
FIN1013960,0.2949705326161093
FIN1013961,0.3218925453406409
FIN1013962,0.2976837275364303
FIN1013963,0.38108006253876064
FIN1013964,0.31420339955156407
FIN1013965,0.374689785219374
FIN1013966,0.27908541979404033
FIN1013967,0.22362896056318235
FIN1013968,0.3783318341815681
FIN1013969,0.39255898590015137
FIN1013970,0.3035124410698841
FIN1013971,0.4364579990742518
FIN1013972,0.29895471179182403
FIN1013973,0.3364749307649984
FIN1013974,0.3059895756509419
FIN1013975,0.3273332856695474
FIN1013976,0.3088629082863132
FIN1013977,0.31872430408559904
FIN1013978,0.306314914897876
FIN1013979,0.2981932144212461
FIN1013980,0.3953280035262684
FIN1013981,0.29587612923170803
FIN1013982,0.2829334799025721
FIN1013983,0.33298034639045515
FIN1013984,0.350727718678519
FIN1013985,0.3177259175709664
FIN1013986,0.3016606382996747
FIN1013987,0.2915965525932733
FIN1013988,0.28939495791614317
FIN1013989,0.332410692855739
FIN1013990,0.43564444847248274
FIN1013991,0.36474086519426147
FIN1013992,0.2738078161683451
FIN1013993,0.368398675790436
FIN1013994,0.3356166699870344
FIN1013995,0.374572334029821
FIN1013996,0.3111010717853638
FIN1013997,0.32379858869311967
FIN1013998,0.3415437704424045
FIN1013999,0.28207072064381394
FIN1014000,0.2609088336126487
FIN1014001,0.19517429403272107
FIN1014002,0.32759699799504216
FIN1014003,0.330061331842082
FIN1014004,0.28002614966006806
FIN1014005,0.2848951480897733
FIN1014006,0.28739944411075574
FIN1014007,0.3797458079005859
FIN1014008,0.4226572602947919
FIN1014009,0.2592717970541982
FIN1014010,0.35556165403107814
FIN1014011,0.32423486817206615
FIN1014012,0.25110229165771925
FIN1014013,0.31818139918904625
FIN1014014,0.4131367893818166
FIN1014015,0.3544345996747988
FIN1014016,0.36009633565464455
FIN1014017,0.40208534222780395
FIN1014018,0.41396713982065947
FIN1014019,0.30627111198103885
FIN1014020,0.3406732612856614
FIN1014021,0.3660468915725299
FIN1014022,0.3414901569947193
FIN1014023,0.31904211390567383
FIN1014024,0.2767057903035761
FIN1014025,0.31410465531767623
FIN1014026,0.37421199896262086
FIN1014027,0.3189887980435838
FIN1014028,0.38818358834524613
FIN1014029,0.3297028622134732
FIN1014030,0.3212527731268573
FIN1014031,0.3977445874454008
FIN1014032,0.28809991306858695
FIN1014033,0.3866894596434897
FIN1014034,0.32311247073863675
FIN1014035,0.34073438885121965
FIN1014036,0.31386087765892234
FIN1014037,0.26649613234135316
FIN1014038,0.35773870540497504
FIN1014039,0.3837641558314768
FIN1014040,0.38323313872103365
FIN1014041,0.3033686703064369
FIN1014042,0.3836008528465327
FIN1014043,0.40564258135643433
FIN1014044,0.3247729180526591
FIN1014045,0.21815909708136863
FIN1014046,0.3331228167772402
FIN1014047,0.286035603051594
FIN1014048,0.286746848238007
FIN1014049,0.3172338763738355
FIN1014050,0.3924241249680889
FIN1014051,0.2433317536689674
FIN1014052,0.2892689897248124
FIN1014053,0.24427113060151429
FIN1014054,0.3158762053812524
FIN1014055,0.32733479138914223
FIN1014056,0.223778658930816
FIN1014057,0.40972581181650763
FIN1014058,0.3671669797311571
FIN1014059,0.3083508210320383
FIN1014060,0.37369793867670015
FIN1014061,0.26778863765203975
FIN1014062,0.30808459126601034
FIN1014063,0.38055558956414653
FIN1014064,0.3261062218314287
FIN1014065,0.33009945357325965
FIN1014066,0.37046615825141527
FIN1014067,0.3984492799914491
FIN1014068,0.3408010154218835
FIN1014069,0.44683455402229133
FIN1014070,0.3718106055208646
FIN1014071,0.2257703789022293
FIN1014072,0.36797620526767394
FIN1014073,0.3188227861933513
FIN1014074,0.3675040712233575
FIN1014075,0.27485346841828195
FIN1014076,0.4282707434311272
FIN1014077,0.22509420431556582
FIN1014078,0.24869516966537053
FIN1014079,0.33813789365566627
FIN1014080,0.3843318186567572
FIN1014081,0.3599968964117976
FIN1014082,0.40915950029347603
FIN1014083,0.3870463785086315
FIN1014084,0.38703935181718896
FIN1014085,0.4336407687193549
FIN1014086,0.3448192978141914
FIN1014087,0.3931163030690861
FIN1014088,0.4113035405969274
FIN1014089,0.3628583510705863
FIN1014090,0.3423446803069328
FIN1014091,0.4112700801614868
FIN1014092,0.3953280035262684
FIN1014093,0.2819873722737755
FIN1014094,0.5604439718418511
FIN1014095,0.4159755703103293
FIN1014096,0.2973133982008422
FIN1014097,0.2433317536689674
FIN1014098,0.33407842360200823
FIN1014099,0.39058922914256644
FIN1014100,0.32126316710572256
FIN1014101,0.3712101519263713
FIN1014102,0.42739534583015837
FIN1014103,0.3932189265041049
FIN1014104,0.27098026048338897
FIN1014105,0.3583129786057929
FIN1014106,0.3814061161067183
FIN1014107,0.28094577017612393
FIN1014108,0.28094593747830116
FIN1014109,0.3260296875917632
FIN1014110,0.36236398327264707
FIN1014111,0.4084778959410665
FIN1014112,0.23715134208084598
FIN1014113,0.31184253846937154
FIN1014114,0.2917106065970259
FIN1014115,0.41083394610454416
FIN1014116,0.34858398077832825
FIN1014117,0.40259640901383664
FIN1014118,0.35921917930848324
FIN1014119,0.3445739580689864
FIN1014120,0.35329737809463135
FIN1014121,0.35921917930848324
FIN1014122,0.3212564073239353
FIN1014123,0.21603704247576305
FIN1014124,0.28138172054779836
FIN1014125,0.3259951551738486
FIN1014126,0.2771825544823747
FIN1014127,0.3341380654949104
FIN1014128,0.22966833706960438
FIN1014129,0.3726414991070611
FIN1014130,0.350247669835254
FIN1014131,0.4120889499035652
FIN1014132,0.3809799629628625
FIN1014133,0.42547501804439886
FIN1014134,0.3817817673089292
FIN1014135,0.2539485703939343
FIN1014136,0.30362643205131407
FIN1014137,0.32735896926432007
FIN1014138,0.356600916506818
FIN1014139,0.23753268838098474
FIN1014140,0.26034069089760653
FIN1014141,0.31584724677945697
FIN1014142,0.42771231127768605
FIN1014143,0.34122764435820124
FIN1014144,0.34571422784528316
FIN1014145,0.4376714387087513
FIN1014146,0.3410157820048528
FIN1014147,0.2529200554410557
FIN1014148,0.2433317536689674
FIN1014149,0.42894755708305243
FIN1014150,0.3158820779982246
FIN1014151,0.4481486827599369
FIN1014152,0.17378579873489433
FIN1014153,0.3506876745612986
FIN1014154,0.25538953100148426
FIN1014155,0.33374714025525754
FIN1014156,0.3980212696991068
FIN1014157,0.34765223534372675
FIN1014158,0.46895081439480657
FIN1014159,0.2426174072128563
FIN1014160,0.3686334547305838
FIN1014161,0.26712965108934267
FIN1014162,0.2468489598523432
FIN1014163,0.37925674100548584
FIN1014164,0.3099558244152409
FIN1014165,0.35020327130197904
FIN1014166,0.2299053097679582
FIN1014167,0.40294129240785265
FIN1014168,0.35238187875952814
FIN1014169,0.32214915480946305
FIN1014170,0.411053605185567
FIN1014171,0.4109559007140803
FIN1014172,0.3724295178389722
FIN1014173,0.2945709948854281
FIN1014174,0.2931537305533607
FIN1014175,0.3550495715879007
FIN1014176,0.3083444635493046
FIN1014177,0.3622768188383242
FIN1014178,0.3233321863392994
FIN1014179,0.44348241882463435
FIN1014180,0.37554333956042807
FIN1014181,0.3896325005932822
FIN1014182,0.3795442777927667
FIN1014183,0.442713789634113
FIN1014184,0.38188712073415537
FIN1014185,0.35427987458953575
FIN1014186,0.37939906386291944
FIN1014187,0.4033283617057265
FIN1014188,0.4138557883336888
FIN1014189,0.3826033490907116
FIN1014190,0.4145737631386968
FIN1014191,0.43559710453840006
FIN1014192,0.2807839009865052
FIN1014193,0.4198993883714809
FIN1014194,0.3401066854359947
FIN1014195,0.37625956752981116
FIN1014196,0.26016180394709254
FIN1014197,0.39552322580552224
FIN1014198,0.2960716271503523
FIN1014199,0.33314852473086665
FIN1014200,0.3387575244191931
FIN1014201,0.3655978972658888
FIN1014202,0.346485889316226
FIN1014203,0.3707674293667871
FIN1014204,0.25514364275680285
FIN1014205,0.22101142876789676
FIN1014206,0.35509398562416883
FIN1014207,0.35509398562416883
FIN1014208,0.3889281471507392
FIN1014209,0.34494791296683447
FIN1014210,0.35326258935318894
FIN1014211,0.28322722634946335
FIN1014212,0.27665340533806126
FIN1014213,0.41177395182886856
FIN1014214,0.33130600807186916
FIN1014215,0.4086711746650235
FIN1014216,0.18469750311991467
FIN1014217,0.2562861880089957
FIN1014218,0.3932881436395902
FIN1014219,0.34194908181940015
FIN1014220,0.2834321867033915
FIN1014221,0.34404253847015626
FIN1014222,0.25452413003938795
FIN1014223,0.21604105772801593
FIN1014224,0.403251501302563
FIN1014225,0.38388460985573547
FIN1014226,0.37075327808006986
FIN1014227,0.35292658402975075
FIN1014228,0.3125469326803959
FIN1014229,0.260390999486369
FIN1014230,0.38282290196679725
FIN1014231,0.3707511031517662
FIN1014232,0.42341886416549174
FIN1014233,0.3603930286493077
FIN1014234,0.3860635359649159
FIN1014235,0.35409810243537576
FIN1014236,0.4204038236257883
FIN1014237,0.39939806667977845
FIN1014238,0.430389678182052
FIN1014239,0.20459255853153757
FIN1014240,0.386033450531583
FIN1014241,0.38509528511017344
FIN1014242,0.35030448911918705
FIN1014243,0.2823116384354975
FIN1014244,0.3473793760253848
FIN1014245,0.33527190809177354
FIN1014246,0.25534753709211827
FIN1014247,0.24225931540477286
FIN1014248,0.34209603492935253
FIN1014249,0.47120814788000875
FIN1014250,0.4365275373313949
FIN1014251,0.3847727841657128
FIN1014252,0.37954430677346473
FIN1014253,0.3273286012085857
FIN1014254,0.2493331725441023
FIN1014255,0.43038649944068513
FIN1014256,0.2790691021423409
FIN1014257,0.34215497287776425
FIN1014258,0.4273916651822599
FIN1014259,0.2656915441815235
FIN1014260,0.3058051372799891
FIN1014261,0.2714107509186875
FIN1014262,0.33380974931746915
FIN1014263,0.33940765470409234
FIN1014264,0.33940765470409234
FIN1014265,0.3052187609287139
FIN1014266,0.305213909165575
FIN1014267,0.331239526894254
FIN1014268,0.3812089768454413
FIN1014269,0.22335678208001905
FIN1014270,0.2764725548147797
FIN1014271,0.3033686703064369
FIN1014272,0.3805367030707715
FIN1014273,0.3720542407934168
FIN1014274,0.4383612149036563
FIN1014275,0.40109299635598117
FIN1014276,0.2798319590854533
FIN1014277,0.3138607103567451
FIN1014278,0.32125210391814846
FIN1014279,0.3936544673914183
FIN1014280,0.3249482163751325
FIN1014281,0.45937135858472433
FIN1014282,0.3273279319998769
FIN1014283,0.2596069889206862
FIN1014284,0.23417782105176826
FIN1014285,0.3588149587420455
FIN1014286,0.3588149587420455
FIN1014287,0.46107854840684387
FIN1014288,0.3250230704806815
FIN1014289,0.2177503886859848
FIN1014290,0.2755979244175943
FIN1014291,0.2889505172660273
FIN1014292,0.2727773768555221
FIN1014293,0.36818159441950643
FIN1014294,0.3588648133856834
FIN1014295,0.4058219848209158
FIN1014296,0.27137427931803615
FIN1014297,0.2754600936569789
FIN1014298,0.3337724959860883
FIN1014299,0.39206456039259896
FIN1014300,0.2753239647203627
FIN1014301,0.4056571308692143
FIN1014302,0.33800423617890535
FIN1014303,0.3090925911187221
FIN1014304,0.3865776793314811
FIN1014305,0.18468077290219434
FIN1014306,0.2687835146530663
FIN1014307,0.33874012499276396
FIN1014308,0.19992345045922258
FIN1014309,0.3378853693120949
FIN1014310,0.18454760036914056
FIN1014311,0.353484735323041
FIN1014312,0.30130934096264045
FIN1014313,0.3591686540509678
FIN1014314,0.42608094322509243
FIN1014315,0.34825524452419
FIN1014316,0.3140093699441423
FIN1014317,0.3633039833613778
FIN1014318,0.2793125365949506
FIN1014319,0.43038800516028
FIN1014320,0.4310445980770399
FIN1014321,0.36850527820423296
FIN1014322,0.40046465070571147
FIN1014323,0.4004616392665218
FIN1014324,0.4003483756925552
FIN1014325,0.3316211755301687
FIN1014326,0.3849477883234856
FIN1014327,0.24090231089894576
FIN1014328,0.3255062328073737
FIN1014329,0.3452563290253547
FIN1014330,0.3996114352603896
FIN1014331,0.425690118761747
FIN1014332,0.37075361268442425
FIN1014333,0.35342433764419756
FIN1014334,0.3210842475012808
FIN1014335,0.416782653505247
FIN1014336,0.3886365216745772
FIN1014337,0.35773870540497504
FIN1014338,0.37644384938551034
FIN1014339,0.40367594146082003
FIN1014340,0.4188464655374836
FIN1014341,0.3837601405792239
FIN1014342,0.3212050563078197
FIN1014343,0.35739263136947635
FIN1014344,0.3111090810501824
FIN1014345,0.36387207849293834
FIN1014346,0.4086710073628463
FIN1014347,0.3983956414202772
FIN1014348,0.4141188304753514
FIN1014349,0.3138544761295231
FIN1014350,0.3523712998444848
FIN1014351,0.3138538069208143
FIN1014352,0.37096893058648484
FIN1014353,0.3233272688230386
FIN1014354,0.23451543278957027
FIN1014355,0.3839674318346845
FIN1014356,0.3085915048972225
FIN1014357,0.3699964267193217
FIN1014358,0.30462785505340095
FIN1014359,0.37122545586188255
FIN1014360,0.26963627572247245
FIN1014361,0.3027947985713293
FIN1014362,0.31523202503037856
FIN1014363,0.32805511747087507
FIN1014364,0.4431738422217813
FIN1014365,0.30894939410497335
FIN1014366,0.42142451291804484
FIN1014367,0.37759189739285703
FIN1014368,0.3999001405135655
FIN1014369,0.43055129208523035
FIN1014370,0.39990465767234995
FIN1014371,0.34739708681260467
FIN1014372,0.3754896690417632
FIN1014373,0.3976187236979477
FIN1014374,0.34867213680918924
FIN1014375,0.27245272743780863
FIN1014376,0.2544834228624422
FIN1014377,0.40550575146369905
FIN1014378,0.40550575146369905
FIN1014379,0.2379003733263947
FIN1014380,0.3156645270125149
FIN1014381,0.3709606411408809
FIN1014382,0.3096663976319513
FIN1014383,0.359568515407854
FIN1014384,0.3270655990875817
FIN1014385,0.3140189061682429
FIN1014386,0.3564701727584904
FIN1014387,0.30738298510167794
FIN1014388,0.4322662667647046
FIN1014389,0.359568515407854
FIN1014390,0.40550575146369905
FIN1014391,0.29103795250257136
FIN1014392,0.33488467806491645
FIN1014393,0.22125144083197865
FIN1014394,0.2433317536689674
FIN1014395,0.2605366108666767
FIN1014396,0.2892172933520566
FIN1014397,0.21916905587562766
FIN1014398,0.3525953848985943
FIN1014399,0.4370127773839342
FIN1014400,0.3443258378508258
FIN1014401,0.38098046486939413
FIN1014402,0.423080806958545
FIN1014403,0.37444192476698795
FIN1014404,0.22182889569719305
FIN1014405,0.31601415193356913
FIN1014406,0.2741424999393445
FIN1014407,0.35515642950884496
FIN1014408,0.32909799019743735
FIN1014409,0.36004059507107217
FIN1014410,0.34486685576480863
FIN1014411,0.44019218174456476
FIN1014412,0.3172818796078796
FIN1014413,0.3020398712595602
FIN1014414,0.3078603485964289
FIN1014415,0.3118305466630757
FIN1014416,0.3662279678858297
FIN1014417,0.38611575478013876
FIN1014418,0.34822422421471805
FIN1014419,0.3303889493402874
FIN1014420,0.31601415193356913
FIN1014421,0.30123501010689185
FIN1014422,0.30601982033998554
FIN1014423,0.38457447715586224
FIN1014424,0.2862938775631653
FIN1014425,0.4202086657727621
FIN1014426,0.3753361278003277
FIN1014427,0.43651570680884655
FIN1014428,0.3717068037492954
FIN1014429,0.3037554659425077
FIN1014430,0.31960232583422826
FIN1014431,0.3591686540509678
FIN1014432,0.39166743717490166
FIN1014433,0.3795377819885538
FIN1014434,0.3628563434444599
FIN1014435,0.3250296425399848
FIN1014436,0.3584082491302192
FIN1014437,0.38183390122309624
FIN1014438,0.3516831606638747
FIN1014439,0.4198115915385543
FIN1014440,0.46935013900997
FIN1014441,0.4569060041304136
FIN1014442,0.43384589611486896
FIN1014443,0.36417537046322057
FIN1014444,0.4102814144158637
FIN1014445,0.2715820007756856
FIN1014446,0.35105941822902903
FIN1014447,0.43130695718455825
FIN1014448,0.421856062437614
FIN1014449,0.3128263033142272
FIN1014450,0.2546300523239447
FIN1014451,0.381302003082462
FIN1014452,0.37760327394090687
FIN1014453,0.28320996008855887
FIN1014454,0.37183626212863985
FIN1014455,0.3325295105388941
FIN1014456,0.444320109023555
FIN1014457,0.4125925183199938
FIN1014458,0.31401622933340767
FIN1014459,0.32506767648742024
FIN1014460,0.3250691822070151
FIN1014461,0.327026775999949
FIN1014462,0.3611128083934877
FIN1014463,0.42259556142239474
FIN1014464,0.27029641372583885
FIN1014465,0.32490609058571296
FIN1014466,0.4058214829143842
FIN1014467,0.3755562974655272
FIN1014468,0.3952244284736557
FIN1014469,0.38376030788140114
FIN1014470,0.25927291808012065
FIN1014471,0.3098634742730345
FIN1014472,0.3978967605042539
FIN1014473,0.4602497662909846
FIN1014474,0.39449601652712407
FIN1014475,0.4303858302319763
FIN1014476,0.370986330012914
FIN1014477,0.38120914414761853
FIN1014478,0.32821134420180964
FIN1014479,0.42107904213481506
FIN1014480,0.42107787101957467
FIN1014481,0.37341837492070684
FIN1014482,0.35331888274010537
FIN1014483,0.3532665841151568
FIN1014484,0.49924782991778915
FIN1014485,0.3532665841151568
FIN1014486,0.3471293362201246
FIN1014487,0.38095180167494824
FIN1014488,0.32708069886761526
FIN1014489,0.3002034233231194
FIN1014490,0.36008996974928253
FIN1014491,0.3427645610453346
FIN1014492,0.4230942124641745
FIN1014493,0.377160657056228
FIN1014494,0.3641366446489812
FIN1014495,0.5451810507213812
FIN1014496,0.36174586211947213
FIN1014497,0.3502510158787981
FIN1014498,0.3082353632866946
FIN1014499,0.35550481780448534
FIN1014500,0.3260726234415152
FIN1014501,0.3830700481819712
FIN1014502,0.3078986871978793
FIN1014503,0.3197875362039399
FIN1014504,0.28415847388495835
FIN1014505,0.34349614836521025
FIN1014506,0.42905731002528347
FIN1014507,0.3546054849221261
FIN1014508,0.3758457459548133
FIN1014509,0.34230827664460994
FIN1014510,0.24936940720684295
FIN1014511,0.2994184565376704
FIN1014512,0.3129467965741905
FIN1014513,0.30163345014737436
FIN1014514,0.29561921094919424
FIN1014515,0.24407326487290038
FIN1014516,0.3097582201235145
FIN1014517,0.36338825503172867
FIN1014518,0.34751738376520763
FIN1014519,0.41197828209203413
FIN1014520,0.35847825348483714
FIN1014521,0.3917544052407168
FIN1014522,0.44583587084981563
FIN1014523,0.3093811735560028
FIN1014524,0.39293223230103025
FIN1014525,0.2881541159704979
FIN1014526,0.4327703670784382
FIN1014527,0.39848559650451276
FIN1014528,0.3490524268744974
FIN1014529,0.3052513705031692
FIN1014530,0.3284488122103474
FIN1014531,0.35348155658167413
FIN1014532,0.4013697532456162
FIN1014533,0.21911869792028948
FIN1014534,0.32577276984347014
FIN1014535,0.35038437404409134
FIN1014536,0.2993045821253109
FIN1014537,0.2669239126720569
FIN1014538,0.37931650861073585
FIN1014539,0.3903682903691028
FIN1014540,0.37931650861073585
FIN1014541,0.3940430585918562
FIN1014542,0.4303841572102043
FIN1014543,0.35934083255209803
FIN1014544,0.3869355806387693
FIN1014545,0.36196304220318515
FIN1014546,0.3240703037869146
FIN1014547,0.40728106634300987
FIN1014548,0.39630166455380045
FIN1014549,0.3224338229746608
FIN1014550,0.3887787410770105
FIN1014551,0.40581833702472164
FIN1014552,0.20253415881836245
FIN1014553,0.3041728633841849
FIN1014554,0.35436283696044146
FIN1014555,0.35453064104417636
FIN1014556,0.23707123864986684
FIN1014557,0.37589821518369765
FIN1014558,0.34921157844802286
FIN1014559,0.31984384389907167
FIN1014560,0.3948634190923223
FIN1014561,0.35118164359623777
FIN1014562,0.2799800451795622
FIN1014563,0.33401794253167844
FIN1014564,0.3797955305813508
FIN1014565,0.3633509762865144
FIN1014566,0.3345223925300818
FIN1014567,0.3897863196741891
FIN1014568,0.43808607230468066
FIN1014569,0.3921488362488357
FIN1014570,0.38126635128174896
FIN1014571,0.2973125616899562
FIN1014572,0.3270655990875817
